Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.04    0.00    2880/2880        mod_pbl_holtbl_holtbl_ [24]
                0.03    0.00    2880/2880        mod_micro_nogtom_nogtom_ [26]
                0.00    0.02      49/51          mod_rad_colmod3_colmod3_ [35]
                0.00    0.00    2880/2880        mod_cu_interface_cucloud_ [83]
                0.00    0.00    2880/2880        mod_micro_interface_cldfrac_ [84]
                0.00    0.00    2880/2880        mod_micro_interface_microscheme_ [85]
                0.00    0.00    2880/2882        mod_pbl_interface_pblscheme_ [81]
                0.00    0.00      49/339         mod_timer_alarm_willact_ [91]
                0.00    0.00      49/49          mod_rad_interface_radiation_ [108]
-----------------------------------------------
                0.16    2.44     145/145         mod_moloch_physical_parametrizations_ [5]
[6]     74.1    0.16    2.44     145         mod_lm_interface_surface_model_ [6]
                0.00    1.89     145/145         mod_ocn_common_vecocn_ [7]
                0.06    0.46     145/290         mod_ocn_common_ocn_interf_ [9]
                0.03    0.00     145/145         mod_lm_interface_collect_output_ [27]
-----------------------------------------------
                0.00    1.89     145/145         mod_lm_interface_surface_model_ [6]
[7]     53.8    0.00    1.89     145         mod_ocn_common_vecocn_ [7]
                1.37    0.00     145/145         mod_ocn_zeng_zengocndrv_ [8]
                0.06    0.46     145/290         mod_ocn_common_ocn_interf_ [9]
-----------------------------------------------
                1.37    0.00     145/145         mod_ocn_common_vecocn_ [7]
[8]     39.0    1.37    0.00     145         mod_ocn_zeng_zengocndrv_ [8]
-----------------------------------------------
                0.06    0.46     145/290         mod_lm_interface_surface_model_ [6]
                0.06    0.46     145/290         mod_ocn_common_vecocn_ [7]
[9]     29.6    0.11    0.93     290         mod_ocn_common_ocn_interf_ [9]
                0.58    0.00    2755/2757        mod_mppparam_cartesian_to_linear_real8_grid_subgrid_ [10]
                0.33    0.00    3335/3532        mod_mppparam_linear_to_cartesian_real8_subgrid_subgrid_ [11]
                0.02    0.00     145/146         mod_mppparam_cartesian_to_linear_real8_subgrid_subgrid_ [31]
-----------------------------------------------
                0.00    0.00       2/2757        mod_ocn_common_initocn_ [53]
                0.58    0.00    2755/2757        mod_ocn_common_ocn_interf_ [9]
[10]    16.5    0.58    0.00    2757         mod_mppparam_cartesian_to_linear_real8_grid_subgrid_ [10]
-----------------------------------------------
                0.00    0.00       1/3532        mod_ocn_common_initocn_ [53]
                0.02    0.00     196/3532        mod_ocn_common_albedoocn_ [22]
                0.33    0.00    3335/3532        mod_ocn_common_ocn_interf_ [9]
[11]    10.0    0.35    0.00    3532         mod_mppparam_linear_to_cartesian_real8_subgrid_subgrid_ [11]
-----------------------------------------------
                0.10    0.10    8640/8640        mod_moloch_moloch_ [4]
[12]     5.7    0.10    0.10    8640         mod_moloch_sound_ [12]
                0.05    0.00  172800/172802      mod_mppparam_real8_3d_exchange_left_right_bottom_top_ [20]
                0.05    0.00   86400/86402       mod_mppparam_real8_3d_exchange_ [21]
-----------------------------------------------
                0.02    0.13    8640/8640        mod_moloch_moloch_ [4]
[13]     4.2    0.02    0.13    8640         mod_moloch_advection_ [13]
                0.09    0.03   86400/86400       mod_moloch_wafone_ [15]
                0.00    0.00   17280/106561      mod_mppparam_real8_3d_exchange_bottom_top_ [25]
                0.00    0.00   17280/106561      mod_mppparam_real8_3d_exchange_left_right_ [36]
                0.00    0.00   34560/34584       mod_memutil_assignp3d4_d_ [65]
-----------------------------------------------
                0.00    0.00       1/17432       mod_ocn_common_initocn_ [53]
                0.00    0.00      49/17432       mod_rad_outrad_radout_ [55]
                0.05    0.00    5762/17432       mod_sun_zenitm_ [23]
                0.05    0.00    5762/17432       mod_output_output_ [19]
                0.05    0.00    5858/17432       mod_moloch_physical_parametrizations_ [5]
[14]     4.0    0.14    0.00   17432         mod_timer_is_start_ [14]
-----------------------------------------------
                0.09    0.03   86400/86400       mod_moloch_advection_ [13]
[15]     3.5    0.09    0.03   86400         mod_moloch_wafone_ [15]
                0.02    0.00   86400/106561      mod_mppparam_real8_3d_exchange_bottom_top_ [25]
                0.01    0.00   86400/106561      mod_mppparam_real8_3d_exchange_left_right_ [36]
-----------------------------------------------
                0.09    0.00    2880/2880        mod_moloch_moloch_ [4]
[16]     2.6    0.09    0.00    2880         mod_timer_syncro_act_ [16]
-----------------------------------------------
                0.08    0.00    5807/5807        mod_moloch_physical_parametrizations_ [5]
[17]     2.3    0.08    0.00    5807         mod_timer_syncro_willact_ [17]
-----------------------------------------------
                0.03    0.05      49/49          mod_moloch_physical_parametrizations_ [5]
[18]     2.3    0.03    0.05      49         mod_lm_interface_surface_albedo_ [18]
                0.01    0.04      49/49          mod_ocn_common_albedoocn_ [22]
-----------------------------------------------
                0.00    0.00       1/2881        mod_regcm_interface_rcm_initialize_ [28]
                0.01    0.05    2880/2881        mod_regcm_interface_rcm_run_ [3]
[19]     1.6    0.01    0.05    2881         mod_output_output_ [19]
                0.05    0.00    5762/17432       mod_timer_is_start_ [14]
                0.00    0.00   17280/25919       mod_timer_alarm_act_ [66]
                0.00    0.00    5760/5760        mod_date_lfdomonth_ [73]
                0.00    0.00    5759/5759        mod_date_lmidnight_ [75]
                0.00    0.00    2881/3034        mod_timer_is_integrating_ [76]
                0.00    0.00       1/1           mod_ncout_newoutfiles_ [290]
                0.00    0.00       1/5884        mod_date_initfromtypedt_ [72]
-----------------------------------------------
                0.00    0.00       2/172802      mod_params_param_ [29]
                0.05    0.00  172800/172802      mod_moloch_sound_ [12]
[20]     1.4    0.05    0.00  172802         mod_mppparam_real8_3d_exchange_left_right_bottom_top_ [20]
-----------------------------------------------
                0.00    0.00       2/86402       mod_bdycod_initideal_ [63]
                0.05    0.00   86400/86402       mod_moloch_sound_ [12]
[21]     1.4    0.05    0.00   86402         mod_mppparam_real8_3d_exchange_ [21]
-----------------------------------------------
                0.01    0.04      49/49          mod_lm_interface_surface_albedo_ [18]
[22]     1.4    0.01    0.04      49         mod_ocn_common_albedoocn_ [22]
                0.02    0.00      49/49          mod_ocn_albedo_ocn_albedo_ [33]
                0.02    0.00     196/3532        mod_mppparam_linear_to_cartesian_real8_subgrid_subgrid_ [11]
-----------------------------------------------
                0.00    0.00       1/2881        mod_init_init_ [51]
                0.00    0.05    2880/2881        mod_moloch_moloch_ [4]
[23]     1.3    0.00    0.05    2881         mod_sun_zenitm_ [23]
                0.05    0.00    5762/17432       mod_timer_is_start_ [14]
                0.00    0.00    5760/25919       mod_timer_alarm_act_ [66]
                0.00    0.00    2881/2881        mod_date_yeardayfrac_ [82]
-----------------------------------------------
                0.04    0.00    2880/2880        mod_moloch_physical_parametrizations_ [5]
[24]     1.1    0.04    0.00    2880         mod_pbl_holtbl_holtbl_ [24]
                0.00    0.00    5760/5760        mod_mppparam_real8_3d_exchange_left_bottom_ [74]
                0.00    0.00    2880/2880        mod_mppparam_real8_2d_exchange_left_bottom_ [86]
-----------------------------------------------
                0.00    0.00       1/106561      mod_init_init_ [51]
                0.00    0.00    2880/106561      mod_moloch_moloch_ [4]
                0.00    0.00   17280/106561      mod_moloch_advection_ [13]
                0.02    0.00   86400/106561      mod_moloch_wafone_ [15]
[25]     0.9    0.03    0.00  106561         mod_mppparam_real8_3d_exchange_bottom_top_ [25]
-----------------------------------------------
                0.03    0.00    2880/2880        mod_moloch_physical_parametrizations_ [5]
[26]     0.9    0.03    0.00    2880         mod_micro_nogtom_nogtom_ [26]
-----------------------------------------------
                0.03    0.00     145/145         mod_lm_interface_surface_model_ [6]
[27]     0.9    0.03    0.00     145         mod_lm_interface_collect_output_ [27]
                0.00    0.00     290/339         mod_timer_alarm_willact_ [91]
                0.00    0.00     145/3034        mod_timer_is_integrating_ [76]
-----------------------------------------------
                0.00    0.02       1/1           MAIN_ [1]
[28]     0.6    0.00    0.02       1         mod_regcm_interface_rcm_initialize_ [28]
                0.00    0.02       1/1           mod_params_param_ [29]
                0.00    0.00       1/3           mod_init_init_ [51]
                0.00    0.00       1/2881        mod_output_output_ [19]
                0.00    0.00       6/6           mod_ensemble_randify2d_ [137]
                0.00    0.00       1/1           mod_header_whoami_ [245]
                0.00    0.00       1/1           mod_regcm_interface_setup_openacc_ [299]
                0.00    0.00       1/1           mod_message_setup_mesg_ [280]
                0.00    0.00       1/1           mod_mppparam_broadcast_params_ [284]
                0.00    0.00       1/1           mod_memutil_memory_init_ [275]
                0.00    0.00       1/1           mod_mppparam_set_nproc_ [286]
                0.00    0.00       1/1           mod_header_header_ [244]
                0.00    0.00       1/1           mod_atm_interface_setup_model_indexes_ [228]
                0.00    0.00       1/1           mod_ncout_init_output_streams_ [289]
-----------------------------------------------
                0.00    0.02       1/1           mod_regcm_interface_rcm_initialize_ [28]
[29]     0.6    0.00    0.02       1         mod_params_param_ [29]
                0.00    0.00       1/1           mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00       1/1           mod_micro_interface_allocate_micro_ [40]
                0.00    0.00       1/1           mod_lm_interface_allocate_surface_model_ [42]
                0.00    0.00       1/1           mod_che_bdyco_allocate_mod_che_bdyco_ [44]
                0.00    0.00       1/1           mod_rad_interface_allocate_radiation_ [45]
                0.00    0.00       1/1           mod_split_allocate_mod_split_ [46]
                0.00    0.00       1/1           mod_pbl_interface_allocate_pblscheme_ [48]
                0.00    0.00       6/6           mod_atm_interface_allocate_v3dbound_ [49]
                0.00    0.00       1/1           mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       1/1           mod_moloch_allocate_moloch_ [54]
                0.00    0.00       1/1           mod_tendency_allocate_mod_tend_ [60]
                0.00    0.00       1/1           mod_lm_interface_init_surface_model_ [59]
                0.00    0.00       1/1           mod_diffusion_allocate_mod_diffusion_ [61]
                0.00    0.00       1/1           mod_bdycod_allocate_mod_bdycon_ [62]
                0.00    0.00       2/172802      mod_mppparam_real8_3d_exchange_left_right_bottom_top_ [20]
                0.00    0.00     121/121         mod_zita_sigmazita_ [102]
                0.00    0.00     121/121         mod_zita_bzita_ [99]
                0.00    0.00     121/121         mod_zita_md_ak_ [100]
                0.00    0.00     121/242         mod_zita_gzita_ [94]
                0.00    0.00     121/121         mod_zita_md_bk_ [101]
                0.00    0.00      59/59          mod_mppparam_bcast_real8_ [105]
                0.00    0.00      51/51          mod_mppparam_bcast_int4_ [106]
                0.00    0.00      25/25          mod_mppparam_bcast_logical_ [116]
                0.00    0.00       9/9           mod_mppparam_bcast_arr_logical_ [128]
                0.00    0.00       7/13          mod_mppparam_bcast_arr_character_ [127]
                0.00    0.00       7/7           mod_timer_init_alarm_ [136]
                0.00    0.00       6/6           mod_timer_init_syncro_ [139]
                0.00    0.00       5/5           mod_mppparam_bcast_rcm_time_and_date_ [140]
                0.00    0.00       3/3           mod_date_initfromintdt_ [152]
                0.00    0.00       3/3           mod_atm_interface_setup_boundaries_ [147]
                0.00    0.00       3/3           mod_mppparam_real8_2d_exchange_ [161]
                0.00    0.00       2/2           mod_mppparam_bcast_arr_int4_ [196]
                0.00    0.00       2/13          mod_date_initfromtypeit_ [125]
                0.00    0.00       2/2           mod_atm_interface_allocate_v2dbound_ [165]
                0.00    0.00       2/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00       2/2           mod_mppparam_real8_2d_exchange_left_right_ [200]
                0.00    0.00       2/2           mod_mppparam_real8_2d_exchange_bottom_top_ [199]
                0.00    0.00       1/1           mod_timer_init_timer_ [304]
                0.00    0.00       1/1           mod_runparams_allocate_mod_runparams_ [300]
                0.00    0.00       1/1           mod_savefile_allocate_mod_savefile_ [301]
                0.00    0.00       1/1           mod_che_common_allocate_mod_che_common_ [234]
                0.00    0.00       1/1           mod_che_dust_allocate_mod_che_dust_ [235]
                0.00    0.00       1/1           mod_che_mppio_allocate_mod_che_mppio_ [236]
                0.00    0.00       1/1           mod_che_bionit_allocate_mod_che_bionit_ [233]
                0.00    0.00       1/5884        mod_date_initfromtypedt_ [72]
                0.00    0.00       1/1           mod_ipcc_scenario_set_scenario_ [246]
                0.00    0.00       1/1           mod_zita_model_zitaf_ [305]
                0.00    0.00       1/1           mod_zita_model_zitah_ [306]
                0.00    0.00       1/1           mod_slice_init_slice_ [302]
                0.00    0.00       1/1           mod_micro_nogtom_init_nogtom_ [282]
                0.00    0.00       1/1           mod_micro_interface_init_micro_ [281]
                0.00    0.00       1/1           mod_rad_interface_init_radiation_ [293]
                0.00    0.00       1/1           mod_cu_interface_init_cumulus_ [238]
                0.00    0.00       1/1           mod_bdycod_setup_bdycon_ [232]
                0.00    0.00       1/1           mod_cu_interface_allocate_cumulus_ [237]
                0.00    0.00       1/13          mod_memutil_assignp2d_i_ [126]
                0.00    0.00       1/1           mod_pbl_interface_init_pblscheme_ [292]
-----------------------------------------------
                0.00    0.00       1/2885        mod_init_init_ [51]
                0.00    0.00       4/2885        __libc_csu_init [43]
                0.02    0.00    2880/2885        mod_moloch_moloch_ [4]
[30]     0.6    0.02    0.00    2885         mod_slice_mkslice_ [30]
-----------------------------------------------
                0.00    0.00       1/146         mod_ocn_common_initocn_ [53]
                0.02    0.00     145/146         mod_ocn_common_ocn_interf_ [9]
[31]     0.6    0.02    0.00     146         mod_mppparam_cartesian_to_linear_real8_subgrid_subgrid_ [31]
-----------------------------------------------
                0.00    0.00       4/53          __libc_csu_init [43]
                0.00    0.02      49/53          mod_rad_colmod3_colmod3_ [35]
[32]     0.6    0.00    0.02      53         mod_rad_radiation_radctl_ [32]
                0.02    0.00      49/49          mod_rad_radiation_radini_ [34]
                0.00    0.00      49/49          mod_rad_radiation_radinp_ [112]
                0.00    0.00      49/49          mod_rad_radiation_aermix_ [109]
                0.00    0.00      49/49          mod_rad_aerosol_aeroppt_ [107]
                0.00    0.00      49/49          mod_rad_radiation_radcsw_ [111]
                0.00    0.00      49/49          mod_rad_radiation_radclw_ [110]
-----------------------------------------------
                0.02    0.00      49/49          mod_ocn_common_albedoocn_ [22]
[33]     0.6    0.02    0.00      49         mod_ocn_albedo_ocn_albedo_ [33]
-----------------------------------------------
                0.02    0.00      49/49          mod_rad_radiation_radctl_ [32]
[34]     0.6    0.02    0.00      49         mod_rad_radiation_radini_ [34]
                0.00    0.00 4014080/4014082     mod_ipcc_scenario_ghgval_ [64]
-----------------------------------------------
                0.00    0.00       2/51          __libc_csu_init [43]
                0.00    0.02      49/51          mod_moloch_physical_parametrizations_ [5]
[35]     0.5    0.00    0.02      51         mod_rad_colmod3_colmod3_ [35]
                0.00    0.02      49/53          mod_rad_radiation_radctl_ [32]
                0.00    0.00      49/49          mod_rad_outrad_radout_ [55]
-----------------------------------------------
                0.00    0.00       1/106561      mod_init_init_ [51]
                0.00    0.00    2880/106561      mod_moloch_moloch_ [4]
                0.00    0.00   17280/106561      mod_moloch_advection_ [13]
                0.01    0.00   86400/106561      mod_moloch_wafone_ [15]
[36]     0.3    0.01    0.00  106561         mod_mppparam_real8_3d_exchange_left_right_ [36]
-----------------------------------------------
                0.00    0.00       1/203         mod_micro_interface_allocate_micro_ [40]
                0.00    0.00       1/203         mod_che_bdyco_allocate_mod_che_bdyco_ [44]
                0.00    0.00       2/203         mod_rad_interface_allocate_radiation_ [45]
                0.00    0.00       2/203         mod_bdycod_allocate_mod_bdycon_ [62]
                0.00    0.00       2/203         mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       3/203         mod_diffusion_allocate_mod_diffusion_ [61]
                0.00    0.00       4/203         mod_tendency_allocate_mod_tend_ [60]
                0.00    0.00       4/203         mod_mppparam_cl_setup_real8_ [58]
                0.00    0.00       5/203         mod_split_allocate_mod_split_ [46]
                0.00    0.00       5/203         mod_rad_aerosol_allocate_mod_rad_aerosol_ [57]
                0.00    0.00       6/203         mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00      11/203         mod_moloch_allocate_moloch_ [54]
                0.00    0.00      18/203         mod_atm_interface_allocate_v3dbound_ [49]
                0.00    0.00      24/203         mod_micro_nogtom_allocate_mod_nogtom_ [41]
                0.00    0.00      26/203         mod_pbl_holtbl_allocate_mod_pbl_holtbl_ [47]
                0.00    0.00      43/203         mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00      46/203         mod_lm_interface_allocate_surface_model_ [42]
[37]     0.3    0.01    0.00     203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00     406/1504        mod_message_checkalloc_ [88]
                0.00    0.00     203/203         mod_space_getspc3d_r8arr_ [95]
                0.00    0.00       2/2           mod_memutil_relmem3d_d_ [188]
-----------------------------------------------
                0.00    0.00       1/15          mod_lm_interface_allocate_surface_model_ [42]
                0.00    0.00       1/15          mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       2/15          mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00       2/15          mod_rad_interface_allocate_radiation_ [45]
                0.00    0.00       2/15          mod_split_allocate_mod_split_ [46]
                0.00    0.00       3/15          mod_micro_nogtom_allocate_mod_nogtom_ [41]
                0.00    0.00       4/15          mod_che_bdyco_allocate_mod_che_bdyco_ [44]
[38]     0.3    0.01    0.00      15         mod_memutil_getmem4d_d_ [38]
                0.00    0.00      30/1504        mod_message_checkalloc_ [88]
                0.00    0.00      15/15          mod_space_getspc4d_r8arr_ [122]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[39]     0.1    0.00    0.00       1         mod_atm_interface_allocate_mod_atm_interface_ [39]
                0.00    0.00      43/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       2/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00      77/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       7/16          mod_memutil_getmem2d_i_ [119]
                0.00    0.00       3/7           mod_memutil_getmem3d_i_ [131]
                0.00    0.00       2/125         mod_memutil_assignp2d_d_ [98]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[40]     0.1    0.00    0.00       1         mod_micro_interface_allocate_micro_ [40]
                0.00    0.00       1/1           mod_micro_nogtom_allocate_mod_nogtom_ [41]
                0.00    0.00       1/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       2/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       1/1           mod_micro_interface_allocate_micro_ [40]
[41]     0.1    0.00    0.00       1         mod_micro_nogtom_allocate_mod_nogtom_ [41]
                0.00    0.00       3/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00      24/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       2/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[42]     0.1    0.00    0.00       1         mod_lm_interface_allocate_surface_model_ [42]
                0.00    0.00      46/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       1/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00       3/34584       mod_memutil_assignp3d4_d_ [65]
                0.00    0.00       3/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                                                 <spontaneous>
[43]     0.1    0.00    0.00                 __libc_csu_init [43]
                0.00    0.00       4/53          mod_rad_radiation_radctl_ [32]
                0.00    0.00       2/51          mod_rad_colmod3_colmod3_ [35]
                0.00    0.00       2/3           mod_init_init_ [51]
                0.00    0.00       4/2885        mod_slice_mkslice_ [30]
                0.00    0.00       4/4           mod_rad_aerosol_remove_nans_ [144]
                0.00    0.00       4/4           mod_rad_o3blk_close_o3data_ [145]
                0.00    0.00       4/4           mod_moloch_uvstagtox_ [143]
                0.00    0.00       4/4           mod_bdycod_invert_top_bottom_ [141]
                0.00    0.00       2/2           mo_simple_plumes_sp_aop_profile_ [163]
                0.00    0.00       2/2           mod_earth_get_window_r4_has_south_pole [183]
                0.00    0.00       2/2           mod_kdtree2_heapsort_struct_ [184]
                0.00    0.00       2/2           mod_capecin_otlift_table_fill [167]
                0.00    0.00       2/2           mod_nhinterp_smtdsmt_ [202]
                0.00    0.00       2/2           mod_vertint_intzps2_ [224]
                0.00    0.00       2/2           mod_mppparam_get_cartcomm_ [197]
                0.00    0.00       2/2           mod_pbl_holtbl_force_water_conserve_ [205]
                0.00    0.00       2/2           mod_pbl_uwtcm_pblhgt_ [206]
                0.00    0.00       2/2           mod_rad_tracer_trcmix_ [215]
                0.00    0.00       2/2           mod_rad_outrad_copy4d_add_ [209]
                0.00    0.00       2/2           mod_cu_tiedtke_ntiedtke_ctracer [180]
                0.00    0.00       2/2           mod_cloud_echam5_echam5_cldfrac_ [172]
                0.00    0.00       2/2           mod_cloud_texeira_texeira_cldfrac_ [175]
                0.00    0.00       2/2           mod_cloud_tompkins_tompkins_cldfrac_ [177]
                0.00    0.00       2/2           mod_cloud_guli2007_gulisa_cldfrac_ [173]
                0.00    0.00       2/2           mod_cloud_thomp_thomp_cldfrac_ [176]
                0.00    0.00       2/2           mod_cloud_xuran_xuran_cldfrac_ [178]
                0.00    0.00       2/2           mod_cloud_subex_subex_cldfrac_ [174]
                0.00    0.00       2/2           mod_micro_subex_subex_season_factor [195]
                0.00    0.00       2/2           mod_micro_nogtom_rain_fallspeed_ [194]
                0.00    0.00       2/2           mod_che_bdyco_setup_che_bdycon_ [170]
                0.00    0.00       2/2           mod_timefilter_filter_raw_qv_ [223]
                0.00    0.00       2/2           mod_sound_sound_ [216]
                0.00    0.00       2/2           mod_params_param_gcd_rec [204]
                0.00    0.00       2/2           mod_tendency_extracttenchi_ [222]
                0.00    0.00       2/2           mod_output_vinterz_ [203]
                0.00    0.00       2/2           mod_split_spstep_ [219]
                0.00    0.00       2/2           mod_vmodes_invmtrx_ [225]
                0.00    0.00       2/2           mod_sun_read_solarforcing_ [221]
                0.00    0.00       2/2           mod_micro_interface_condtq_ [193]
                0.00    0.00       2/2           mod_diffusion_diffu_x4d3d_ [182]
                0.00    0.00       2/2           mod_ncio_check_ok_ [201]
                0.00    0.00       2/2           mod_advection_vadv4d_ [164]
                0.00    0.00       2/2882        mod_pbl_interface_pblscheme_ [81]
                0.00    0.00       2/2           mod_rad_interface_export_data_from_rad_ [208]
                0.00    0.00       2/2           mod_cu_interface_shallow_convection_ [179]
                0.00    0.00       2/2           mod_lm_interface_wlh_ [185]
                0.00    0.00       2/2           mod_atm_interface_export_data_from_atm_ [166]
                0.00    0.00       2/2           mod_stdatm_stdlrate_ [220]
                0.00    0.00       2/2           mod_message_viz_plot_ [192]
                0.00    0.00       2/4014082     mod_ipcc_scenario_ghgval_ [64]
                0.00    0.00       2/2           rrsw_ncpar_getabsorberindex_ [227]
                0.00    0.00       2/2           rrlw_ncpar_getabsorberindex_ [226]
                0.00    0.00       2/2           mod_rad_common_ [207]
                0.00    0.00       2/2           mod_cbmz_jacobiansp_ [169]
                0.00    0.00       2/2           mod_cbmz_integrator_jac_chem_ [168]
                0.00    0.00       2/2           mod_che_carbonaer_doaging_ [171]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[44]     0.1    0.00    0.00       1         mod_che_bdyco_allocate_mod_che_bdyco_ [44]
                0.00    0.00       4/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00       1/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       2/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       1/30          mod_memutil_getmem1d_i_ [114]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[45]     0.1    0.00    0.00       1         mod_rad_interface_allocate_radiation_ [45]
                0.00    0.00       2/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00       1/1           mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00       1/1           mod_rad_aerosol_allocate_mod_rad_aerosol_ [57]
                0.00    0.00       2/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       1/1           mod_rad_outrad_allocate_mod_rad_outrad_ [297]
                0.00    0.00       1/1           mod_rad_o3blk_allocate_mod_rad_o3blk_ [295]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[46]     0.0    0.00    0.00       1         mod_split_allocate_mod_split_ [46]
                0.00    0.00       2/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00       5/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       5/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       2/305         mod_memutil_getmem1d_d_ [92]
-----------------------------------------------
                0.00    0.00       1/1           mod_pbl_interface_allocate_pblscheme_ [48]
[47]     0.0    0.00    0.00       1         mod_pbl_holtbl_allocate_mod_pbl_holtbl_ [47]
                0.00    0.00      26/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       9/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       1/21          mod_memutil_getmem2d_l_ [117]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[48]     0.0    0.00    0.00       1         mod_pbl_interface_allocate_pblscheme_ [48]
                0.00    0.00       1/1           mod_pbl_holtbl_allocate_mod_pbl_holtbl_ [47]
                0.00    0.00       1/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       1/16          mod_memutil_getmem2d_i_ [119]
-----------------------------------------------
                0.00    0.00       6/6           mod_params_param_ [29]
[49]     0.0    0.00    0.00       6         mod_atm_interface_allocate_v3dbound_ [49]
                0.00    0.00      18/203         mod_memutil_getmem3d_d_ [37]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[50]     0.0    0.00    0.00       1         mod_cu_common_init_mod_cumulus_ [50]
                0.00    0.00       1/15          mod_memutil_getmem4d_d_ [38]
                0.00    0.00       2/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       2/16          mod_memutil_getmem2d_i_ [119]
                0.00    0.00       1/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       1/3           mod_regcm_interface_rcm_initialize_ [28]
                0.00    0.00       2/3           __libc_csu_init [43]
[51]     0.0    0.00    0.00       3         mod_init_init_ [51]
                0.00    0.00       1/1           mod_lm_interface_initialize_surface_model_ [52]
                0.00    0.00       1/2881        mod_sun_zenitm_ [23]
                0.00    0.00       1/2885        mod_slice_mkslice_ [30]
                0.00    0.00       1/1           mod_bdycod_initideal_ [63]
                0.00    0.00       1/106561      mod_mppparam_real8_3d_exchange_bottom_top_ [25]
                0.00    0.00       1/106561      mod_mppparam_real8_3d_exchange_left_right_ [36]
                0.00    0.00       1/1           mod_bdycod_is_present_qc_ [230]
                0.00    0.00       1/1           mod_bdycod_is_present_qi_ [231]
                0.00    0.00       1/1           mod_rad_o3blk_o3data_ [296]
                0.00    0.00       1/1           mod_rad_interface_inito3_ [294]
                0.00    0.00       1/1           mod_moloch_init_moloch_ [283]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[52]     0.0    0.00    0.00       1         mod_lm_interface_initialize_surface_model_ [52]
                0.00    0.00       1/1           mod_ocn_common_initocn_ [53]
-----------------------------------------------
                0.00    0.00       1/1           mod_lm_interface_initialize_surface_model_ [52]
[53]     0.0    0.00    0.00       1         mod_ocn_common_initocn_ [53]
                0.00    0.00       2/2757        mod_mppparam_cartesian_to_linear_real8_grid_subgrid_ [10]
                0.00    0.00       1/146         mod_mppparam_cartesian_to_linear_real8_subgrid_subgrid_ [31]
                0.00    0.00       1/3532        mod_mppparam_linear_to_cartesian_real8_subgrid_subgrid_ [11]
                0.00    0.00       1/17432       mod_timer_is_start_ [14]
                0.00    0.00       1/1           mod_mppparam_cartesian_to_linear_integer_subgrid_subgrid_ [285]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[54]     0.0    0.00    0.00       1         mod_moloch_allocate_moloch_ [54]
                0.00    0.00      11/203         mod_memutil_getmem3d_d_ [37]
                0.00    0.00       5/149         mod_memutil_getmem2d_d_ [96]
                0.00    0.00       3/305         mod_memutil_getmem1d_d_ [92]
-----------------------------------------------
